L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,
0,L1_SingleMuCosmics,1,2.97284e+06,7572.11,173.582,
1,L1_SingleMuOpen,1,2.97097e+06,7569.73,0,
2,L1_SingleMu3,1,1.09519e+06,4595.95,0,
3,L1_SingleMu5,1,391929,2749.38,0,
4,L1_SingleMu7,1,155086,1729.49,0,
5,L1_SingleMu10_LowQ,1,110012,1456.64,0,
6,L1_SingleMu11_LowQ,1,88199,1304.26,0,
7,L1_SingleMu16,1,14253,524.306,0,
8,L1_SingleMu18,1,10318.5,446.107,0,
9,L1_SingleMu20,1,8235.5,398.544,0,
10,L1_SingleMu22,1,6480.4,353.535,0,
11,L1_SingleMu25,1,5284.61,319.255,0,
12,L1_SingleMu30,1,3818.8,271.391,0,
13,L1_SingleMu14er2p1,1,16201,558.987,0,
14,L1_SingleMu16er2p1,1,11630,473.61,0,
15,L1_SingleMu18er2p1,1,8139.07,396.204,0,
16,L1_SingleMu20er2p1,1,6461.11,353.008,0,
17,L1_SingleMu22er2p1,1,4956.73,309.192,0,
20,L1_DoubleMu0,1,145597,1675.74,0,
21,L1_DoubleMu_11_4,1,5111.03,313.968,0,
22,L1_DoubleMu_12_5,1,3008.76,240.893,0,
23,L1_DoubleMu_12_8,1,1292.22,157.87,0,
24,L1_DoubleMu_13_6,1,1851.54,188.972,0,
25,L1_DoubleMu_15_5,1,2121.56,202.283,0,
26,L1_DoubleMu_15_7,1,1215.07,153.085,0,
27,L1_TripleMu0,1,6731.13,360.309,0,
28,L1_TripleMu3,1,2063.7,199.505,0,
29,L1_TripleMu_4_4_4,1,752.189,120.447,0,
30,L1_TripleMu_5_0_0,1,3799.52,270.704,0,
31,L1_TripleMu_5_3_3,1,1581.53,174.65,0,
32,L1_TripleMu_5_5_3,1,810.05,124.993,0,
33,L1_QuadMu0,1,212.156,63.9674,0,
40,L1_SingleEG5,1,1.01869e+07,14016.9,1.14167e+06,
41,L1_SingleEG10,1,1.70432e+06,5733.34,0,
42,L1_SingleEG15,1,417581,2837.93,0,
43,L1_SingleEG18,1,150033,1701.08,0,
44,L1_SingleEG24,1,54601.2,1026.2,0,
45,L1_SingleEG26,1,41891.1,898.86,0,
46,L1_SingleEG28,1,33424.2,802.9,0,
47,L1_SingleEG30,1,26866.6,719.843,0,
48,L1_SingleEG32,1,21292.7,640.836,0,
49,L1_SingleEG34,1,17859.7,586.905,0,
50,L1_SingleEG36,1,14985.9,537.617,0,
51,L1_SingleEG38,1,12864.4,498.11,0,
52,L1_SingleEG40,1,11321.4,467.284,0,
53,L1_SingleEG45,1,7869.05,389.576,0,
54,L1_SingleEG34er2p1,1,13269.4,505.89,0,
55,L1_SingleEG36er2p1,1,11263.5,466.089,0,
56,L1_SingleEG38er2p1,1,9855.6,435.986,0,
57,L1_SingleIsoEG18,1,35102.1,822.807,0,
58,L1_SingleIsoEG20,1,27541.7,728.83,0,
59,L1_SingleIsoEG22,1,22990,665.887,0,
60,L1_SingleIsoEG24,1,19961.9,620.487,0,
61,L1_SingleIsoEG26,1,17493.2,580.853,0,
62,L1_SingleIsoEG28,1,15506.7,546.878,0,
63,L1_SingleIsoEG30,1,13770.8,515.361,0,
64,L1_SingleIsoEG32,1,12440,489.826,0,
65,L1_SingleIsoEG34,1,11514.3,471.248,0,
66,L1_SingleIsoEG36,1,10800.7,456.411,0,
67,L1_SingleIsoEG38,1,10183.5,443.179,0,
68,L1_SingleIsoEG18er2p1,1,29354.7,752.436,0,
69,L1_SingleIsoEG20er2p1,1,22970.7,665.607,0,
70,L1_SingleIsoEG22er2p1,1,19248.3,609.295,0,
71,L1_SingleIsoEG24er2p1,1,16663.9,566.917,0,
72,L1_SingleIsoEG26er2p1,1,14600.2,530.653,0,
73,L1_SingleIsoEG28er2p1,1,12845.1,497.736,0,
74,L1_SingleIsoEG30er2p1,1,11417.8,469.27,0,
75,L1_SingleIsoEG32er2p1,1,10434.2,448.602,0,
76,L1_SingleIsoEG34er2p1,1,9682.02,432.13,0,
77,L1_SingleIsoEG36er2p1,1,9103.41,419.019,0,
80,L1_DoubleEG_15_10,1,36567.9,839.811,0,
81,L1_DoubleEG_18_17,1,3220.91,249.242,0,
82,L1_DoubleEG_20_18,1,2295.14,210.395,0,
83,L1_DoubleEG_22_10,1,10357.1,446.94,0,
84,L1_DoubleEG_22_12,1,6846.85,363.393,0,
85,L1_DoubleEG_22_15,1,4223.83,285.42,0,
86,L1_DoubleEG_23_10,1,9199.85,421.232,0,
87,L1_DoubleEG_24_17,1,2160.13,204.113,0,
88,L1_DoubleEG_25_12,1,5072.45,312.781,0,
89,L1_DoubleEG_25_13,1,4378.12,290.586,0,
90,L1_DoubleEG_25_14,1,3664.51,265.851,0,
91,L1_TripleEG_14_10_8,1,6653.98,358.238,0,
92,L1_TripleEG_18_17_8,1,578.607,105.639,0,
100,L1_SingleTau20,1,8.80962e+06,13035,221414,
101,L1_SingleTau80er2p1,1,6634.69,357.719,0,
102,L1_SingleTau100er2p1,1,3182.34,247.745,0,
103,L1_SingleTau120er2p1,1,1812.97,186.993,0,
104,L1_DoubleTau50er2p1,1,4976.02,309.793,0,
105,L1_DoubleTau70er2p1,1,1774.39,184.993,0,
106,L1_DoubleIsoTau28er2p1,1,11321.4,467.284,0,
107,L1_DoubleIsoTau30er2p1,1,9547.01,429.106,0,
108,L1_DoubleIsoTau32er2p1,1,7791.9,387.662,0,
109,L1_DoubleIsoTau33er2p1,1,7521.89,380.886,0,
110,L1_DoubleIsoTau34er2p1,1,6981.86,366.958,0,
111,L1_DoubleIsoTau35er2p1,1,6538.26,355.109,0,
112,L1_DoubleIsoTau36er2p1,1,6210.38,346.091,0,
113,L1_DoubleIsoTau38er2p1,1,5496.76,325.6,0,
120,L1_SingleJet16,1,2.1058e+07,20153,2.42371e+06,
121,L1_SingleJet20,1,1.63313e+07,17747.7,0,
122,L1_SingleJet35,1,3.73404e+06,8486.34,0,
123,L1_SingleJet60,1,353587,2611.43,0,
124,L1_SingleJet90,1,53810.4,1018.74,0,
125,L1_SingleJet120,1,14253,524.306,0,
126,L1_SingleJet140,1,6943.28,365.943,0,
127,L1_SingleJet150,1,5361.76,321.577,0,
128,L1_SingleJet160,1,3741.66,268.635,0,
129,L1_SingleJet170,1,2912.32,237.001,0,
130,L1_SingleJet180,1,2507.3,219.904,0,
131,L1_SingleJet200,1,1620.1,176.767,0,
140,L1_DoubleJet40er3p0,1,310924,2448.83,0,
141,L1_DoubleJet50er3p0,1,115432,1492.09,0,
142,L1_DoubleJet60er3p0,1,53714,1017.83,0,
143,L1_DoubleJet80er3p0,1,16239.6,559.652,0,
144,L1_DoubleJet100er3p0,1,5901.79,337.383,0,
145,L1_DoubleJet112er3p0,1,3838.09,272.075,0,
146,L1_DoubleJet120er3p0,1,2989.47,240.12,0,
147,L1_TripleJet_84_68_48_VBF,1,6981.86,366.958,0,
148,L1_TripleJet_88_72_56_VBF,1,3895.95,274.118,0,
149,L1_TripleJet_92_76_64_VBF,1,2295.14,210.395,0,
150,L1_QuadJet40er3p0,1,6866.13,363.904,0,
151,L1_QuadJet50er3p0,1,1581.53,174.65,0,
152,L1_QuadJet60er3p0,1,501.459,98.3442,0,
160,L1_HTT120er,1,168587,1803.2,0,
161,L1_HTT160er,1,63531,1106.94,0,
162,L1_HTT200er,1,27194.5,724.222,0,
163,L1_HTT220er,1,19113.3,607.154,0,
164,L1_HTT240er,1,13211.5,504.786,0,
165,L1_HTT255er,1,10337.8,446.524,0,
166,L1_HTT270er,1,8235.5,398.544,0,
167,L1_HTT280er,1,7059,368.98,0,
168,L1_HTT300er,1,5207.46,316.916,0,
169,L1_HTT320er,1,3915.24,274.796,0,
170,L1_HTT340er,1,3182.34,247.745,0,
171,L1_HTT380er,1,2198.71,205.928,0,
172,L1_HTT400er,1,1812.97,186.993,0,
173,L1_HTT450er,1,1176.5,150.635,0,
174,L1_HTT500er,1,1022.21,140.411,0,
180,L1_ETM30cer,1,4.28659e+06,9092.58,281917,
181,L1_ETM40cer,1,1.28898e+06,4986.03,0,
182,L1_ETM50cer,1,350096,2598.51,0,
183,L1_ETM60cer,1,96704.5,1365.7,0,
184,L1_ETM70cer,1,28467.5,740.978,0,
185,L1_ETM75cer,1,16239.6,559.652,0,
186,L1_ETM80cer,1,10337.8,446.524,0,
187,L1_ETM85cer,1,6673.27,358.757,0,
188,L1_ETM90cer,1,4686.72,300.653,0,
189,L1_ETM95cer,1,3317.35,252.945,0,
190,L1_ETM100cer,1,2507.3,219.904,0,
191,L1_ETM105cer,1,1947.98,193.831,0,
192,L1_ETM110cer,1,1581.53,174.65,0,
193,L1_ETM115cer,1,1195.79,151.865,0,
194,L1_ETM120cer,1,1060.78,143.035,0,
195,L1_ETM150cer,1,655.754,112.461,0,
200,L1_ETMHF70c,1,33134.9,799.418,0,
