L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,propotional0
0,L1_SingleMuCosmics,0,0,0,0,0
1,L1_SingleMuOpen,0,0,0,0,0
2,L1_SingleMu3,0,0,0,0,0
3,L1_SingleMu5,0,0,0,0,0
4,L1_SingleMu7,0,0,0,0,0
5,L1_SingleMu10_LowQ,0,0,0,0,0
6,L1_SingleMu11_LowQ,0,0,0,0,0
7,L1_SingleMu16,0,0,0,0,0
8,L1_SingleMu18,0,0,0,0,0
9,L1_SingleMu20,0,0,0,0,0
10,L1_SingleMu22,0,0,0,0,0
11,L1_SingleMu25,1,7795.05,675.917,293.047,3002.48
12,L1_SingleMu30,1,5860.94,586.094,0,2012.93
13,L1_SingleMu14er2p1,0,0,0,0,0
14,L1_SingleMu16er2p1,0,0,0,0,0
15,L1_SingleMu18er2p1,0,0,0,0,0
16,L1_SingleMu20er2p1,0,0,0,0,0
17,L1_SingleMu22er2p1,1,6974.52,639.353,937.751,2947.36
20,L1_DoubleMu0,0,0,0,0,0
21,L1_DoubleMu_11_4,0,0,0,0,0
22,L1_DoubleMu_12_5,0,0,0,0,0
23,L1_DoubleMu_12_8,1,1875.5,331.545,410.266,733.137
24,L1_DoubleMu_13_6,0,0,0,0,0
25,L1_DoubleMu_15_5,1,3516.57,453.987,1113.58,1728.68
26,L1_DoubleMu_15_7,1,1582.45,304.544,0,375.783
27,L1_TripleMu0,0,0,0,0,0
28,L1_TripleMu3,0,0,0,0,0
29,L1_TripleMu_4_4_4,1,1348.02,281.081,0,295.846
30,L1_TripleMu_5_0_0,0,0,0,0,0
31,L1_TripleMu_5_3_3,1,3047.69,422.639,351.657,1064.98
32,L1_TripleMu_5_5_3,1,1758.28,321.017,0,356.781
33,L1_QuadMu0,1,761.923,211.319,293.047,445.013
40,L1_SingleEG5,0,0,0,0,0
41,L1_SingleEG10,0,0,0,0,0
42,L1_SingleEG15,0,0,0,0,0
43,L1_SingleEG18,0,0,0,0,0
44,L1_SingleEG24,0,0,0,0,0
45,L1_SingleEG26,0,0,0,0,0
46,L1_SingleEG28,0,0,0,0,0
47,L1_SingleEG30,0,0,0,0,0
48,L1_SingleEG32,0,0,0,0,0
49,L1_SingleEG34,0,0,0,0,0
50,L1_SingleEG36,0,0,0,0,0
51,L1_SingleEG38,0,0,0,0,0
52,L1_SingleEG40,1,16938.1,996.36,1113.58,3847.9
53,L1_SingleEG45,1,12718.2,863.371,0,2051.85
54,L1_SingleEG34er2p1,0,0,0,0,0
55,L1_SingleEG36er2p1,0,0,0,0,0
56,L1_SingleEG38er2p1,0,0,0,0,0
57,L1_SingleIsoEG18,0,0,0,0,0
58,L1_SingleIsoEG20,0,0,0,0,0
59,L1_SingleIsoEG22,0,0,0,0,0
60,L1_SingleIsoEG24,0,0,0,0,0
61,L1_SingleIsoEG26,0,0,0,0,0
62,L1_SingleIsoEG28,0,0,0,0,0
63,L1_SingleIsoEG30,0,0,0,0,0
64,L1_SingleIsoEG32,0,0,0,0,0
65,L1_SingleIsoEG34,0,0,0,0,0
66,L1_SingleIsoEG36,0,0,0,0,0
67,L1_SingleIsoEG38,1,16527.9,984.22,117.219,3137.75
68,L1_SingleIsoEG18er2p1,0,0,0,0,0
69,L1_SingleIsoEG20er2p1,0,0,0,0,0
70,L1_SingleIsoEG22er2p1,0,0,0,0,0
71,L1_SingleIsoEG24er2p1,0,0,0,0,0
72,L1_SingleIsoEG26er2p1,0,0,0,0,0
73,L1_SingleIsoEG28er2p1,0,0,0,0,0
74,L1_SingleIsoEG30er2p1,0,0,0,0,0
75,L1_SingleIsoEG32er2p1,0,0,0,0,0
76,L1_SingleIsoEG34er2p1,0,0,0,0,0
77,L1_SingleIsoEG36er2p1,1,15765.9,961.266,410.266,3144.55
80,L1_DoubleEG_15_10,0,0,0,0,0
81,L1_DoubleEG_18_17,0,0,0,0,0
82,L1_DoubleEG_20_18,0,0,0,0,0
83,L1_DoubleEG_22_10,0,0,0,0,0
84,L1_DoubleEG_22_12,0,0,0,0,0
85,L1_DoubleEG_22_15,0,0,0,0,0
86,L1_DoubleEG_23_10,0,0,0,0,0
87,L1_DoubleEG_24_17,1,3575.17,457.754,117.219,963.071
88,L1_DoubleEG_25_12,0,0,0,0,0
89,L1_DoubleEG_25_13,0,0,0,0,0
90,L1_DoubleEG_25_14,1,5392.07,562.162,1054.97,2048.67
91,L1_TripleEG_14_10_8,0,0,0,0,0
92,L1_TripleEG_18_17_8,1,1172.19,262.109,175.828,337.063
100,L1_SingleTau20,0,0,0,0,0
101,L1_SingleTau80er2p1,0,0,0,0,0
102,L1_SingleTau100er2p1,0,0,0,0,0
103,L1_SingleTau120er2p1,1,2637.42,393.164,58.6094,216.348
104,L1_DoubleTau50er2p1,0,0,0,0,0
105,L1_DoubleTau70er2p1,1,2637.42,393.164,0,215.756
106,L1_DoubleIsoTau28er2p1,0,0,0,0,0
107,L1_DoubleIsoTau30er2p1,0,0,0,0,0
108,L1_DoubleIsoTau32er2p1,1,12249.4,847.307,527.485,2250
109,L1_DoubleIsoTau33er2p1,1,11604.7,824.708,0,1678.56
110,L1_DoubleIsoTau34er2p1,1,10901.4,799.326,0,1434.61
111,L1_DoubleIsoTau35er2p1,1,10432.5,781.947,0,1304.74
112,L1_DoubleIsoTau36er2p1,1,9670.56,752.852,0,1152.93
